,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
2402,herd,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
2403,pathway,0.0001779158,0.00018048093,0.00019070123,0.00018012794,0.00018214725,0.00019083767,0.0001786359,0.00017906018
2404,input,0.00018070448,0.00017652208,0.00018022771,0.00018526279,0.0001851437,0.0001862129,0.00017231803,0.00018642482
2405,enter,0.00018151525,0.00018430565,0.00018659621,0.0001810057,0.00018184914,0.00019020787,0.00017890988,0.0001814546
2406,foster,0.0001800495,0.00018486429,0.00018680806,0.00017952424,0.00017719658,0.00018543735,0.00017751324,0.00018532356
2407,buck,0.00018094534,0.00018071168,0.00018821667,0.00018272051,0.0001794571,0.00019151797,0.00017841546,0.0001810672
2408,wuhan,0.00017886607,0.00018272418,0.00018630066,0.00018054032,0.0001796882,0.00018331964,0.00017587382,0.00018592151
2409,butler,0.00017853321,0.00017690254,0.000187213,0.00018235426,0.00017955947,0.00018773197,0.00017801652,0.00018510874
2410,prohibit,0.00017888805,0.00017760156,0.00018583924,0.00018144699,0.00018326155,0.0001897205,0.00017832173,0.000184889
2411,richland,0.00018282048,0.00018374974,0.00018310682,0.00017585425,0.00017793638,0.00018733033,0.00017838462,0.00018702724
2412,guernsey,0.00018294457,0.00017747864,0.00018377564,0.00018363573,0.00018472021,0.00018661424,0.00017761657,0.00018179555
2413,vanderhoff,0.00018044938,0.000183938,0.00018691475,0.000180367,0.00018256232,0.000190111,0.00017607141,0.00018171941
2414,eastern,0.00018074458,0.00017871294,0.00018231315,0.00018336055,0.00018389695,0.00018490084,0.00017676671,0.00018447725
2415,overwhelm,0.00017771231,0.00017747533,0.00018389375,0.0001811795,0.00018334371,0.00018658803,0.00017664525,0.00018784589
2416,tsunami,0.00018345146,0.00017975815,0.0001830123,0.00018146614,0.00018326986,0.00018522804,0.00017679778,0.00018254294
2417,daniel,0.00018070193,0.0001730379,0.00017849058,0.00018265056,0.00018450577,0.00018401221,0.0001726681,0.0001917466
2418,goodwin,0.00018206696,0.0001773243,0.00018626668,0.00017795355,0.00018454585,0.00018891778,0.00017850606,0.00018411461
2419,physician,0.00018433582,0.00016816397,0.0001764827,0.00018390786,0.00018691947,0.00017900049,0.00017316682,0.00018823009
2420,warren,0.00018063451,0.0001753884,0.00018307951,0.00018155534,0.00018393935,0.0001831563,0.0001739026,0.00018692404
2421,dean,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
2422,susan,0.00017874608,0.00017769648,0.00018379111,0.0001843251,0.00018125639,0.00018305842,0.00017379389,0.00018632466
2423,uc,0.00017749576,0.00018459809,0.00018865231,0.00017926727,0.00018145368,0.00018890755,0.00017741889,0.0001821375
2424,guest,0.00018274727,0.00017758648,0.00018298205,0.00018047885,0.00018380901,0.00018806604,0.00017901104,0.00018385822
2425,brian,0.0001805259,0.00017871734,0.00018487139,0.0001823772,0.00018059822,0.00018707619,0.00017754007,0.0001868535
2426,kaminski,0.00017774524,0.0001815921,0.00018593342,0.00018145867,0.00018096328,0.00018890147,0.0001770611,0.00018370306
2427,patient,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,toledo,0.0001797029,0.0001807228,0.00018532125,0.000182651,0.00017878423,0.00018991074,0.00017830626,0.00018742881
2429,duncan,0.00017916507,0.00018015987,0.0001853167,0.00017921526,0.00017850686,0.00018769447,0.00017928718,0.00018896068
2430,crew,0.00017554071,0.00017761253,0.0001829848,0.00018177344,0.00018281839,0.00018748007,0.00017702336,0.00018724332
2431,championship,0.00018088387,0.00017491226,0.00018394832,0.00018628656,0.00018038112,0.00018705742,0.00017761865,0.00018679649
2432,rethink,0.00018328243,0.00017841381,0.00018401223,0.0001822375,0.00018325678,0.00018849297,0.00017602532,0.0001810659
2433,shipment,0.00017776375,0.00017312076,0.00018915164,0.00018079768,0.00018109959,0.00018792595,0.00017898245,0.00018740687
2434,steep,0.00018067173,0.00017790843,0.00018713753,0.00017876475,0.00018096065,0.00019135643,0.0001772231,0.00018409378
2435,blunt,0.00018405542,0.00017968102,0.00018158795,0.00018323594,0.00018055225,0.00018332564,0.00017442339,0.00018556231
2436,colder,0.00018059908,0.00017477624,0.00017975953,0.00018881491,0.00018154201,0.00018329998,0.00017555481,0.00018858262
2437,interact,0.00018032371,0.00018155549,0.00018506362,0.00018114834,0.00017904733,0.00018830136,0.00017523486,0.00018964974
2438,shorthand,0.0001830388,0.00017596465,0.00018292492,0.00018389177,0.00018233577,0.000187595,0.00017599388,0.00018591818
2439,ncaa,0.00017869487,0.000177809,0.0001817194,0.00018221508,0.00018413381,0.00018407688,0.00017555359,0.00018568452
2440,premium,0.00018000521,0.00017629526,0.00018649925,0.00017857626,0.00017968225,0.00018882114,0.00018151198,0.00018529771
2441,tick,0.00018102162,0.0001786042,0.00018547438,0.00018237712,0.00018292308,0.00018622422,0.00017429917,0.00018214597
2442,odot,0.0001785,0.0001830092,0.00018571473,0.00017588685,0.00018418944,0.00019062182,0.00018053454,0.00018434465
2443,congressmen,0.0001800322,0.00017444883,0.0001878202,0.00018205629,0.00018120177,0.00018821123,0.00017959221,0.00018214007
2444,command,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
2445,stamp,0.00018066453,0.00017436396,0.0001836044,0.00017930385,0.00018345767,0.00018830472,0.00017764457,0.00018878924
2446,squad,0.00017847017,0.000179299,0.0001874835,0.00018331411,0.00018409497,0.00018748247,0.00017898074,0.00018273048
2447,hennepin,0.00018015162,0.00017963798,0.00018947825,0.0001822363,0.00017834661,0.0001905468,0.00017879471,0.0001825127
2448,ex,0.00018133022,0.00017979616,0.00018844994,0.00018138098,0.00018037575,0.00019030776,0.00017836124,0.00018165409
2449,girlfriend,0.000182842,0.00018504013,0.00018542865,0.00018576754,0.00018040766,0.00018844678,0.00017881564,0.00018144824
2450,martin,0.00017941663,0.0001727905,0.00018384821,0.00018057149,0.00018243487,0.00018509517,0.00017368031,0.0001908458
2451,video,0.00018272414,0.00018572801,0.00018682957,0.00018363958,0.00017885257,0.0001894604,0.00017550685,0.0001800908
2452,lane,0.0001785465,0.00017620345,0.00018834123,0.00018023474,0.000179862,0.00018874904,0.00017917779,0.00018648429
2453,percocet,0.00018183739,0.00018093055,0.00018387206,0.00018209418,0.0001838705,0.00018793426,0.00017804059,0.00018236176
2454,asleep,0.00018240986,0.00017446907,0.00018181466,0.00018352625,0.00018491277,0.00019295239,0.00017555131,0.00018167903
2455,worn,0.00018201896,0.00017963664,0.00018784376,0.00017913866,0.00018287293,0.00018683188,0.0001797439,0.00017966433
2456,mouth,0.00017957539,0.0001726458,0.00018300086,0.0001845734,0.0001807892,0.0001851612,0.00017516766,0.0001892268
2457,chang,0.0001787445,0.00017761528,0.0001854864,0.00017664013,0.00018136545,0.00018641053,0.00017699723,0.00018697245
2458,camera,0.00018039544,0.00017990576,0.0001879835,0.00017976316,0.0001823063,0.00018872054,0.00017841849,0.00018430215
2459,fentanyl,0.00017931263,0.00018180623,0.00018226277,0.00017983236,0.00018341275,0.00018716234,0.00017403778,0.00018721614
2460,chauvin,0.00017965748,0.00017981911,0.00018582422,0.00018148619,0.00018119282,0.00018855986,0.00017652809,0.000182129
2461,pole,0.00018103734,0.00017607964,0.0001791131,0.00017697897,0.00018280318,0.00019205487,0.00017497106,0.00018797936
2462,restraint,0.00018018851,0.00017934924,0.0001837116,0.00017892396,0.00018123975,0.00018937704,0.00017681776,0.00018753175
2463,pin,0.00018077804,0.00017934569,0.00018416562,0.00017909563,0.00018241878,0.00019157586,0.00017729266,0.0001855617
2464,blade,0.00017957731,0.00018526275,0.0001845144,0.00018097623,0.00017898694,0.00018991051,0.00017750502,0.00018351238
2465,bum,0.00018092096,0.00017836227,0.00017771042,0.00018775204,0.00018034397,0.00018082236,0.00017623902,0.00019060756
2466,terror,0.00018066002,0.00018413413,0.00018094834,0.00018062624,0.00018190673,0.0001901618,0.00017394543,0.00018545007
2467,delirium,0.00018013602,0.00017995412,0.00018714945,0.00018490011,0.00018097722,0.00018938683,0.00017904934,0.00018394688
2468,load,0.00017996714,0.00017817832,0.000185746,0.00017774821,0.00018046165,0.0001904076,0.00017946582,0.00018235532
2469,hcmc,0.00017691075,0.00017496324,0.00018518239,0.00018131037,0.00018467344,0.00018438578,0.00017833713,0.00018784449
2470,beneath,0.00018290759,0.0001789375,0.0001825037,0.00017933226,0.00018559136,0.00018620785,0.00017174242,0.0001832321
2471,asphyxia,0.00017988187,0.00018030683,0.00018093194,0.00018076441,0.00018258765,0.0001881476,0.00017509676,0.00018812004
2472,convict,0.00017939959,0.00017940081,0.00019154057,0.00018007573,0.00018092986,0.00018867615,0.00017874577,0.00018367289
2473,verdict,0.00017924869,0.00018045386,0.00018856418,0.00018026964,0.00018058706,0.00019070922,0.00017716188,0.00018561138
2474,demeanor,0.00017853182,0.00018112546,0.00018471063,0.00018042275,0.00018634056,0.00018732942,0.00017632576,0.00018592217
2475,talent,0.0001792159,0.00018029827,0.00018618413,0.00018410484,0.00018364812,0.00018579005,0.00017692408,0.00018479807
2476,pour,0.00017867368,0.00018110046,0.00018402025,0.00018379893,0.00018214568,0.00018294189,0.0001771737,0.00018445204
2477,darren,0.00018262501,0.00018195181,0.00018984493,0.00018272112,0.00017834351,0.0001907271,0.00018003589,0.00018223524
2478,passport,0.00018304671,0.0001753504,0.00018169874,0.00018044969,0.00018452636,0.00018410762,0.00017544281,0.00018851191
2479,coffin,0.0001819796,0.00017733939,0.0001899839,0.0001807087,0.00017885803,0.00018894485,0.00017953463,0.00018279972
2480,fled,0.0001767757,0.0001786328,0.00018493897,0.00017779863,0.00018016754,0.00018817672,0.00017663726,0.00019049372
2481,latin,0.00017853419,0.00018224356,0.00018541039,0.00018052752,0.000184361,0.00018453147,0.00017560425,0.00018710244
2482,caribbean,0.00018078636,0.00017677575,0.00018248126,0.00018061754,0.00018290825,0.00018465598,0.0001776317,0.00018376943
2483,meat,0.00018264269,0.00017707926,0.0001793161,0.0001821032,0.00017911197,0.00018509579,0.00017466358,0.0001876845
2484,reconstruct,0.00017878533,0.0001785869,0.0001814226,0.00018142778,0.00018859675,0.00018426769,0.00017511593,0.00018919731
2485,statehood,0.00018108594,0.00017596922,0.00018596796,0.0001807288,0.00018284126,0.0001879395,0.00017664729,0.00018551265
2486,regiment,0.00018008298,0.00017457972,0.0001756016,0.00018341903,0.00018255283,0.00018167391,0.00017100635,0.00019434607
2487,heroism,0.00017828544,0.00018008209,0.00018296762,0.00018416045,0.00018624503,0.00018830916,0.00017660866,0.00018148923
2488,stolen,0.0,0.0,0.0,0.0018339107,0.0,0.0,0.0,0.0
2489,disinterest,0.00018080157,0.00017161919,0.00018379907,0.00018584458,0.00018328012,0.00018170246,0.00017668991,0.0001821039
2490,dig,0.00017982865,0.00017690587,0.00018870783,0.00018133415,0.00018278831,0.00019231174,0.00017783437,0.00018572618
2491,polish,0.00017904746,0.00017779687,0.00018275269,0.00018023654,0.0001814312,0.00018795303,0.00017745099,0.00018891181
2492,shed,0.00017994376,0.0001690045,0.00018526634,0.00018185221,0.00018677958,0.00017975009,0.00017901835,0.000185688
2493,wing,0.00018317514,0.00018202922,0.00018482661,0.00018403066,0.00018344984,0.0001891567,0.0001777341,0.00018007534
2494,militia,0.00017705881,0.00017979449,0.00018532903,0.00018177085,0.00018402278,0.00018663773,0.00017753922,0.00018697174
2495,afloat,0.00018246606,0.0001751746,0.00017863435,0.00019267226,0.00018341083,0.00018195294,0.00017446381,0.00018553616
2496,brand,0.00018115253,0.00017326916,0.00017804041,0.00018268323,0.0001885518,0.00018054876,0.00017462861,0.00018949246
2497,crystal,0.00018239886,0.00017560343,0.0001888787,0.00017946566,0.00018334747,0.00018952622,0.00017814054,0.00017860133
2498,tweet,0.00017770786,0.0001778824,0.0001899694,0.00018307459,0.00018172644,0.00018759954,0.00017899531,0.00018321988
2499,scare,0.00017863259,0.00017715759,0.00018503808,0.00017939617,0.00018245653,0.0001867564,0.00017889273,0.00018578419
2500,korea,0.0001823999,0.00017834493,0.00018575073,0.00018265526,0.00017705654,0.00019038437,0.00017837973,0.00018317069
2501,murder,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
2502,patrol,0.00018283974,0.00017482304,0.0001836107,0.00018016312,0.0001821417,0.00018545121,0.00017635389,0.00018454833
2503,oyu,0.00018029568,0.00017578904,0.0001812018,0.00017857741,0.00018191653,0.00018624825,0.00017749064,0.00018679404
2504,calendar,0.0001798919,0.00017773604,0.00018181288,0.00018030978,0.00018116985,0.00018694247,0.00017463964,0.0001869376
2505,kremlin,0.00018221597,0.00017242474,0.00018890544,0.00018059253,0.00018243531,0.00018850331,0.00018166471,0.00017703419
2506,vladimir,0.0001828305,0.00018028873,0.00018381787,0.00017909681,0.0001847096,0.00018909862,0.00017807068,0.00017766333
2507,putin,0.00017872741,0.00017633746,0.00018629887,0.00018317178,0.00017937398,0.0001903064,0.00017757474,0.00018536476
2508,dare,0.00017708993,0.00017645136,0.00018481463,0.00017743417,0.00018236756,0.00018661882,0.00017829095,0.00018523999
2509,soldier,0.00017970997,0.00017969104,0.00018636866,0.00017937526,0.00017964463,0.00019373247,0.00017752344,0.00018384976
2510,russian,0.00017947909,0.00017381296,0.00018539444,0.00017871382,0.00018211402,0.00018650015,0.00017878422,0.00018879524
2511,toxic,0.00018007967,0.00017949118,0.00018690196,0.00018038,0.00018553463,0.00018779957,0.00017741731,0.00018035763
2512,harbor,0.00017741327,0.00017467332,0.00018461139,0.00018079902,0.00017896129,0.00018123112,0.00017742235,0.00019334331
2513,bishop,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
2514,dnc,0.00018521915,0.00018782352,0.00017758535,0.00017730628,0.00018662383,0.0001795833,0.00017692168,0.00018950076
2515,felton,0.00018039187,0.00018180185,0.0001879369,0.00017964258,0.00017874698,0.00019013809,0.00017841389,0.00018263936
2516,pew,0.00017904058,0.00017764053,0.00018712807,0.00017945726,0.0001805156,0.00018772745,0.00017624848,0.00018714384
2517,jr,0.00017876696,0.00017991554,0.00018839732,0.0001779937,0.00018103565,0.00018953955,0.00017749568,0.00018370096
2518,rapist,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
2519,jacket,0.00017875545,0.00018342938,0.0001814216,0.00017854862,0.00018372135,0.0001871402,0.00017591685,0.00018630062
2520,b,0.00018050057,0.00017777376,0.00018691648,0.00018128534,0.00018144624,0.00019037316,0.00017728252,0.0001829285
2521,yell,0.00017984846,0.00018022332,0.00018906359,0.00018370211,0.00017838774,0.00019097436,0.00017940936,0.0001823275
2522,maya,0.0001757765,0.00017997476,0.00018720907,0.00018019341,0.0001803683,0.00018218304,0.00017826422,0.00018770706
2523,keisha,0.00018109915,0.00017751355,0.00018077443,0.00018167931,0.00018357803,0.00018811734,0.00017558705,0.00018488939
2524,compass,0.00017941756,0.00017299368,0.00018422688,0.00017953302,0.00018275455,0.00019029128,0.00017735138,0.00018725863
2525,offset,0.00017857693,0.0001779997,0.00018799413,0.0001811403,0.00017936548,0.00018633287,0.00017805456,0.00018745358
2526,calvin,0.00017919872,0.0001750345,0.00018692586,0.00017996509,0.00018074761,0.00018617012,0.00017775566,0.00018952796
2527,stanford,0.00017828803,0.00017758881,0.00018738875,0.00017809965,0.00018035338,0.00018680056,0.00017883687,0.00018797765
2528,flip,0.00017992295,0.00017670164,0.00018707792,0.00017778449,0.00017871987,0.00018832296,0.00017905822,0.00018583522
2529,warnock,0.00017850073,0.0001844737,0.000185885,0.00017968194,0.00017842952,0.00018949763,0.00017403388,0.00018624352
2530,jon,0.0001780661,0.00017435852,0.00018436607,0.00018555003,0.00018613032,0.00018765983,0.00017974441,0.0001830264
2531,ossoff,0.00017883586,0.00017570883,0.00018165048,0.00018030794,0.00018429526,0.00018361342,0.0001766677,0.00018723596
2532,tunnel,0.00018360789,0.00017358242,0.00017701654,0.00018458113,0.00018610977,0.00018250763,0.00017329952,0.00018963098
2533,trap,0.0001764579,0.00017812429,0.00018697565,0.0001817907,0.00018172406,0.00018285423,0.00017611061,0.00018780952
2534,tactic,0.00017782021,0.00017051387,0.00018577884,0.0001779161,0.00018272309,0.00018621313,0.00017819942,0.00018967927
2535,howard,0.00017925748,0.00017932747,0.00018650637,0.00018012739,0.00017766922,0.00018867107,0.00017727207,0.00018454337
2536,hbcu,0.00018052143,0.00017582107,0.00018892296,0.00018340071,0.00018504207,0.00018772695,0.00018106976,0.00018041211
2537,ga,0.0001802653,0.000179174,0.00018930218,0.00018010591,0.00018232007,0.00018493892,0.00017832701,0.0001824584
2538,agent,0.00018118143,0.00017317384,0.0001808109,0.00017972257,0.00018419321,0.00018509521,0.0001756416,0.00018982291
2539,numb,0.00018081558,0.00018024103,0.00018515714,0.00018272622,0.0001815263,0.00018654644,0.00017746178,0.00018225309
2540,sorrow,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
2541,blur,0.00018240159,0.00017855574,0.00018445041,0.00017955522,0.00017667223,0.00018883034,0.00017710369,0.00018685863
2542,bump,0.00018218403,0.00018398593,0.00018735642,0.00018364351,0.00018004079,0.00019110258,0.00017744105,0.00017925787
2543,bracket,0.00018236616,0.00017929473,0.00018594312,0.00018197787,0.00018179655,0.0001841059,0.00017795763,0.00018498745
2544,shake,0.00017992021,0.00017852536,0.00018531688,0.00018248158,0.00018021313,0.00018547264,0.00017582922,0.0001871911
2545,outlet,0.00017706929,0.00017612109,0.0001809845,0.00017817419,0.0001826669,0.00018692946,0.00017433721,0.00018946982
2546,stiff,0.00018147039,0.00017336164,0.00017849263,0.000177927,0.00018247016,0.00018722143,0.00017420152,0.00019075641
2547,tab,0.00017902267,0.00017775393,0.00018301496,0.00018289984,0.00018054647,0.00018997044,0.00017607244,0.00018591699
2548,jersey,0.00018044122,0.00018196937,0.00018247766,0.0001796255,0.0001858059,0.00019122532,0.00017616477,0.00018087783
2549,bust,0.00017798699,0.00018115678,0.00018384623,0.00018117463,0.0001794254,0.00018463493,0.00017804399,0.00018558846
2550,gen,0.0001795022,0.00018362676,0.0001858711,0.00018059558,0.00018080027,0.00018975913,0.00017588503,0.00018185725
2551,empower,0.00018045145,0.00018052246,0.0001874261,0.0001837409,0.0001829956,0.00018887053,0.00017751256,0.0001816149
2552,aluminum,0.00018153062,0.0001833839,0.00018507871,0.00018054414,0.00018104217,0.00019157547,0.0001780069,0.00018199487
